,text,spam
3374,"Subject: re : enron / stanford program  nick ,  vince asked me to coordinate the planning for you august visit to enron .  vince and i are free almost any date except august 14 and 15 th , but we would  like to try and schedule your visit at a time when you could meet with other  key ebs executives such as kevin hannon and perhaps ken rice and john  echols . if you could send me a few of your preferred choices of dates , i  will try to optimize getting you on the calendars of these individuals .  by the way , giuseppe is doing a great job and has already made a very good  impression on everyone he has worked with . it ' s been a real pleasure having  him here for the summer .  regards ,  stinson",0
4308,"Subject: super saturday june 3 , 2000  gentlemen - thanks for your support of ena ' s super saturday next week . i  have attached a preliminary schedule ( which will change i ' m surebut i will  keep you updated ) for your review . thanks again . ted",0
4694,"Subject: pr resume  - - - - - - - - - - - - - - - - - - - - - - forwarded by bjorn hagelmann / hou / ect on 06 / 05 / 2000  06 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  proan @ mindspring . com on 06 / 02 / 2000 10 : 02 : 34 pm  to : bjorn hagelmann / hou / ect @ ect  cc :  subject : pr resume  bjorn ,  it was good to talk to you on yesterday . i was contacted by jason sokolov  this morning and he advised me to forward my resume to you . the best day  for me to interview would be friday , june 9 th . i hope to hear from you  soon .  phil roan  ( 713 ) 759 - 1741 ( h )  ( 713 ) 544 - 7469 ( w )  proan @ mindspring . com  roanp @ kochind . com  - quant resume _ 4 . dot",0
5724,"Subject: re : receipts from visit  jim ,  thanks again for the invitation to visit lsu .  shirley will fedex the receipts tomorrow .  vince  "" james r . garven "" on 02 / 08 / 2000 07 : 00 : 50 pm  to : vince j kaminski  cc :  subject : receipts from visit  dear vince ,  thanks again for taking the time to visit . ? both faculty and students got a  lot out of your presentations .  i have a favor to ask concerning the expense reimbursement process . ? can you  mail all travel and lodging receipts to my secretary joan payne at the  following address :  joan payne  department of finance  2163 ceba  louisiana state university  baton rouge , la ? 70803  thanks ,  jim garven  james r . garven  william h . wright , jr . endowed chair for financial services  department of finance  2158 ceba  e . j . ourso college of business administration  louisiana state university  baton rouge , la ? 70803 - 6308  voice ( 225 ) 388 - 0477 ? | ? fax : ( 800 ) 859 - 6361  e - mail : ? jgarven @ lsu . edu  home page : http : / / garven . lsu . edu  vita : http : / / garven . lsu . edu / dossier . html  research paper archive : http : / / garven . lsu . edu / research . html ",0
1394,"Subject: re : creditdotcom projects  amitava ,  can you schedule a brainstorming session with vasant , tanya , rakesh , myself  and ben ( if possible ) ?  what about the trip on monday . has it been scheduled ?  vince  amitava dhar @ enron  01 / 03 / 2001 08 : 30 am  to : vince j kaminski / hou / ect @ ect , ben parsons / lon / ect @ ect  cc : vasant shanbhogue / hou / ect @ ect  subject : creditdotcom projects  the following is a good summary from vasant about the projects and what is  ahead of us .  ben , please let me know when things are ready ; i can plan my trip accordingly .  thanks ,  amitava  enroncredit . com is working on 3 main models - - - the fmc model , the placement  model , and the movement model .  fmc model : provides credit default swap price curves for 16 ratings with 33  industry offsets . each day , this model takes the previous day ' s trader  curves and adjusts them for the movement in bloomberg yields and observed  swap prices .  placement model : uses linear regression to credit default swap prices using  dummified ranges for market capitalization , liquidity , kmv score , etc . one  main issue here is that the dataset is biased towards investment grade  names . alternate approaches looked at developing separate models for  separate sunsets of names .  movement model : provides an alert system for news . this is under  development .  current involvement of houston research group members is in the  development / modifications of the placement model , especially in thinking  through the various single vs multi model approaches . we can help in the  brainstorming for better models for subsets . one main project right now is  to get a separate model for subsidiaries , and to exclude subsidiary names  from the main regression .  value - at - risk is based on historical variance - covariance approach .  the portfolio model is under development .  agenda for houston research group members :  once sufficient data is collected , start reviewing for potential analytic  relationships .  get weekly updates from london , and provide feedback .  plan on a trip if the work warrants it , once the agenda is fairly well drawn  out , and data is available for analysis .",0
608,"Subject: have you ever bought drugs online ?  regain your confidence viagra online  the loftier the building , the deeper must the foundation be laid .  be polite to all , but intimate with few .  by constant self - discipline and self - control you can develop greatness of character",1
1855,"Subject: re : a / a program question  vince ,  thanks for the support .  gwyn  vince j kaminski @ ect  10 / 24 / 2000 04 : 38 pm  to : gwyn koepke / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : a / a program question  gwyn ,  no problem . please , continue with your current tutor .  vince  gwyn koepke @ enron  10 / 23 / 2000 04 : 22 pm  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : re : a / a program question  vince ,  the a / a program does not have a contract in place with melly language  services . it appears that by the note below from my contact in the a / a - hr  department , the reimbursement policy appears to be driven by department , not  enron at large .  as i mentioned earlier , if i continue with my current tutor , but outside of  the melly language services , the cost to the department will decrease for me  to take french classes .  pls advise if research will be able to continue to fund my lessons .  many thanks ,  gwyn koepke  - - - - - - - - - - - - - - - - - - - - - - forwarded by gwyn koepke / na / enron on 10 / 23 / 2000 04 : 19  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : ivonne brown 10 / 23 / 2000 04 : 17 pm  to : gwyn koepke / na / enron @ enron  cc :  subject : re : a / a program question  gwyn ,  in the past the associate & analyst program use to pick - up the cost for the  classes , but they stopped doing so effective 1 / 99 . ( although , some business  units decided to continue paying for it - you may want to double check with  your business unit to whether or not they have a contract . the a / a dept does  not . ) please let me know if you have additional questions .  thank you for your patience .  sincerely ,  ivonne brown  gwyn koepke  10 / 23 / 2000 01 : 15 pm  to : ivonne brown / na / enron @ enron  cc :  subject : a / a program question  ivonne , have you been able to find an answer to the attached ? thanks !  gwyn  - - - - - - - - - - - - - - - - - - - - - - forwarded by gwyn koepke / na / enron on 10 / 23 / 2000 01 : 14  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  gwyn koepke  10 / 19 / 2000 08 : 25 pm  to : ivonne brown / na / enron @ enron  cc :  subject : a / a program question  ivonne ,  i am currently enrolled in a french language class thru enron and melly ' s  language services , and my group is paying the cost directly .  i am considering quitting the melly ' s language program in favor of an outside  private tutor , for a number of reasons . it will be cheaper too .  i would like to know :  1 . does enron have a contract in place with melly ' s language service , to be  the exclusive provider of language services to enron ?  2 . will enron pay the costs of my language classes if they are held outside  of the melly contract ( if any ) ?  i just want to make sure that if i decide to "" drop out "" of the melly classes  and sign up for other private tutoring courses , which will be less expensive  than the melly svc , that enron will not have a problem picking up the tab .  vince kaminski , the md , wants to know this , to ensure there is no legal  restriction on who must provide these language services in order to secure  enron reimbursement .  thanks for your help .  gwyn koepke",0
5369,"Subject: re : eprm 2001 houston  layla ,  a few points .  i shall be glad to attend the reception .  i am falling behind in getting my presentation ready . sorry for the delay .  i can commit to delivering the required number of copies on the day of my presentation  ( or a day before ) . i have done it on two occasions before ( power 2000 and power 1999 ) :  the copies were produced by our company copy center at no cost to you .  my associate , tanya tamarchenko , is helping me with one aspect of the presentation and  i would like her to deliver part of my speach . it ' s only fair to give her the credit when the  credit is due . is it ok to include her as an additional speaker ?  vince  "" layla o ' leary "" on 04 / 30 / 2001 09 : 04 : 52 am  please respond to  to :  cc :  subject : eprm 2001 houston  dear speaker ,  pre - congress cocktail reception - sunday 13 th may @ 5 : 30 pm in the juniper  room  we would be delighted to have you attend our pre - congress cocktail  reception . we will be extending this invitation to all our sponsors ,  exhibitors and eprm / risk waters group staff . we hope this will provide a  perfect opportunity for you to meet all our staff and clients before the  formal opening of eprm 2001 usa  + rsvp  i would also like to remind you that i need any missing presentations by  thursday 3 rd may . it is essential that i get these in as the delegates rely  on these to make notes and get very upset if they are not included in the  packs .  if you still haven ' t informed me of your av requirements , please do so as  quickly as possible . i also require a short biography .  i would like to point out that i will not be taking any presentations on  disk to the event . if you are using a laptop , your presentation should be  loaded onto the laptop that you bring with you . you must bring your own  laptop and disc , with connecting cables .  any questions , please do not hesitate to contact me .  kind regards  layla o ' leary  event co - ordinator  risk waters group  haymarket house  28 - 29 haymarket  london  swly 4 rx  tel : + 44 ( 0 ) 20 7484 9871  fax : + 44 ( 0 ) 20 7484 9800",0
4894,Subject: re : congratulations  thanks vince . it was good to learn of your promotion as well .  cheers .,0
1348,Subject: hilarious prank call service  please visit http : / / ukprankcalls . com to play a hilarious joke on your mates !,1
