,text,spam
1877,"Subject: re : enron site / mepr 2  fyi ,  my message to risk .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 28 / 2000  05 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  06 / 05 / 2000 08 : 04 am  to : conrad gardner @ enron  cc : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect , daniel  diamond / hou / ect @ ect  subject : re : enron site / mepr 2  conrad ,  thanks for your message .  there are 3 papers enron contributed to the last mepr .  there is also another paper on electricity i contributed to the "" red book "" on  us  power markets , as well as a paper or credit risk management , and a paper  on weather derivatives . all these papers included in other risk books were  written by enron  employees .  we would like them included as well , if technically possible .  i think that offering other energy related books through our site , in  addition to mepr 2 ,  is fine , but i would leave the decision to dan diamond , who is responsible  for the project .  vince  conrad gardner on 06 / 05 / 2000 07 : 08 : 36 am  to : vince . j . kaminski @ enron . com  cc :  subject : enron site / mepr 2  > date : mon , 05 jun 2000 13 : 02 : 02  > to : vince kaminski  > from : conrad gardner  >  > dear vince  >  > thanks for the call and email on friday . i will contact masuyuki and follow  it from there .  >  > regarding the enron site , i think it is absolutely fine to put up the two  enron chapters ( i ' ll provide pdfs ) , and prevent any customer leakages from  your site by the use of "" submit "" buttons . as mentioned , i ' ll offer a 20 %  discount on mepr 2 to customers but would you be interested in some of other  energy titles ? - please let me know .  >  > many thanks  >  > conrad gardner  >  head of book publishing  risk books  haymarket house  28 - 29 haymarket  london  swly 4 rx  direct tel : + 44 ( 020 ) 7 484 9750  main tel : + 44 ( 020 ) 7 484 9700  fax : + 44 ( 020 ) 7 484 9758  e - mail : conrad @ risk . co . uk  www . riskpublications . com",0
838,"Subject: we build the internet . webxperts . com ( design / programming / consultation )  if this flyer does not appear correctly and / or images do not appear , please click the following link : http : / / www . webxperts . com .  your email address was obtained from a purchased list . you are receiving this from eluxmedia llc , and are a part of their mailing list . if you wish to unsubscribe from this list , please click here and enter your name into the remove box . if you have previously unsubscribed and are still receiving this message , you may email our abuse control center . ",1
305,"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is stronq enouqh for a man , but made for a woman ; - )  orderinq viagra online is a very convinient , fast and secure way !  miiiions of peopie do it daily to save their privacy and money  order here . . . ",1
5271,"Subject: re : charm  you are welcome to have soneone on the charm team contact vince kaminski at  713 - 853 - 3848 . thanks again .  "" bertil olsson "" on 04 / 24 / 2001 01 : 40 : 06 pm  to : james . l . bouillion @ enron . com  cc : "" carl groth "" , "" kenneth risko ""  subject : re : charm  jim ,  thanks for the feed - back . to assist in the further development of the  product , are there any specific areas your group would like to see improved  ? based on comments made during our meeting , it sounded like your main  concern was whether or not charm would have the capacity to cover the very  different and complex risk areas that your company is involved in . would  you mind if someone from our charm group called you or mr . kaminski for  some specific comments ?  regards ,  bertil  james . l . bouillion @ enron . com on 04 / 24 / 2001 01 : 35 : 09 pm  to : bertil olsson / hou / us / wcg @ wcg  cc :  bcc :  subject : re : charm  bertil , i again wish to thank you for the presentation on the charm  product . the response from the group is that the model requires more work  before enron could consider it as a commercial product . please keep me  advised as i assume that you will continue to develop the model .  james l bouillion  04 / 11 / 2001 06 : 50 am  to : "" bertil olsson "" @ enron  cc :  subject : re : charm ( document link : james l bouillion )  no word yet . i will follow up with the attendees .  thanks for taking thje time to make the presentation .  "" bertil olsson "" on 04 / 10 / 2001 04 : 07 : 11 pm  to : james . l . bouillion @ enron . com  cc :  subject : re : charm  jim ,  any feed - back on our meeting ? we certainly appreciated the opportunity and  the fact that the meeting was very interactive .  regards ,  bertil  the information in this email and in any attachments is confidential and  may be privileged . if you are not the intended recipient , please destroy  this message , delete any copies held on your systems and notify the sender  immediately . you should not retain , copy or use this email for any  purpose , nor disclose all or any part of its content to any other person .  the information in this email and in any attachments is confidential and  may be privileged . if you are not the intended recipient , please destroy  this message , delete any copies held on your systems and notify the sender  immediately . you should not retain , copy or use this email for any  purpose , nor disclose all or any part of its content to any other person .",0
383,"Subject: work at home and make money  would you like to get rich working part - time from home ? do you want to get extra income ?  we are looking for people that want to make money working from home !  no special skills required ! no fees to start ! we will train you .  your personal coach will explain you how to put the internet and your computer to work for you .  no matter what you currently do for a living , you can join our team and make money !  we will need a couple of hour ' s commitment per day . work as much as you want .  what do we have to offer ? no start up fees or training manuals to buy !  unlimited income potential ! take action and start doing something positive today !  keep in mind that there are no fees or packages to buy to join our firm .  work smarter , not harder ! you can make a difference in your financial future !  what you need is basic internet knowledge , access to a computer with internet connection .  we will train and mentor you one - on - one if you are serious and remain teachable .  apply now to find out more about this exciting opportunity .  to carry on with the application or to get more information , please fill out request form at :  ",1
1136,"Subject: security alert - confirm your ebay information  ebay suspension  need help ?  dear valued ebay member ,  we regret to inform you that your ebay account has been suspended due  to concerns we have for the safety and integrity of the ebay community .  per the user agreement , section 9 , we may immediately issue a warning ,  temporarily suspend , indefinitely suspend or terminate your membership  and refuse to provide our services to you if we believe that your  actions may cause financial loss or legal liability for you , our users or  us . we may also take these actions if we are unable to verify or  authenticate any information you provide to us .  due to the suspension of this account , please be advised you are  prohibited from using ebay in any way . this includes the update of your actual  account .  if you could please take 5 - 10 minutes out of your online experience and  update your personal records you will not run into any future problems  with the online service .  please update your records by the 23 of july .  once you have updated your account records your ebay session will not be  interrupted and will  continue as normal .  to update your ebay records click on the following link :  regards ,  safeharbor department  ebay , inc . ",1
719,"Subject: free original star wars cards adv :  own a unique , one - of - a - kind piece of star - wars history !  exclusively licensed fromlucas film ltd .  this innovative new collectible is the first to display an authentic one of kind 70 mm film frame from  the star wars / empire strikes back movie  containing a one of a kind 70 mm frame in a 7 - 1 / 2 "" x 2 - 3 / 4 "" diamond cut , acrylic ,  mint collector ' s case .  fact : no two frames are alike  each film frame is a unique original and will never be reproduced .  each fully licensed original film frame is sealed and individually serial numbered with identification codes  tamper proof holographic seals to prevent fraudulent duplication .  # 50049 lightsaber duel special edition :  features the fantastic lightsaber duel between luke skywalker and darth vader .  this special edition # 50049 lightsaber duel was only available with the willitts premium package # 50707 ,  which sold in retail shops for $ 125 . 00 .  special , internet offer !  order now and receive the above rare special edition # 50049 lightsaber duel  for this special internet price of only $ 19 . 95 !  special bonus with your order , you will receive  10 original 1980 topps star wars / empire strikes back collector cards  absultely free !  these are original 1980 topps star wars / empire strikes back collector cards  from 22 years ago ! not reprints !  hurry ! please , respond now before our limited supplies are exhausted ! !  your film cell image may differ from the above sample .  click here !  you have received this email as an opted - in subscriber , if this is not the case , please click on the following link  to be permanently removed from our database .  please take me off this list  866 - 667 - 5399 nouce 16822 22 nd avenue northsaint petersburg , fl 33710 - 3918 ",1
1767,"Subject: re : lap - top  kevin :  tricia asked hector ( hardware tech ) to hold the machine until today and that  she would call with a good time to drop off the laptop . the laptop is  configured and ready to go . please advise .  regards ,  steve andrews  kevin g moore  01 / 05 / 2000 11 : 26 am  to : stephen andrews / hou / ect @ ect , patricia tlapek / hou / ect @ ect , mike a  roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : lap - top  hello ,  we ordered a lap - top for trisha tlapek and we are still  waiting . .  could you please provide me with information concerning  this .  # 991815 .  thanks  kevin moore  x 34710",0
3518,"Subject: tony hamilton / joe carson questions  vince ,  i just wanted to follow - up with you regarding the action items that were  taken away from yesterday ' s meeting with you , mike roberts , norma , and myself .  1 ) tony hamilton  as you know tony ' s official start date was march 12 , 2001 , and he has yet to  receive a paycheck . london ' s pay cycles are different than ours however , and  they only get paid on the 20 th of each month . tony did not receive a  paycheck on march 20 th because all of his new hire information has to be put  into sap ( the payroll system ) by the first of the month for the employee to  receive a check on the 20 th . consequently , tony will not receive his first  paycheck until april 20 th . if you would like for me to try and work with the  london office however and try to get him a paycheck quicker than that , please  let me know .  2 ) joe carson  from what i am able to gather , gary hickerson did make joe carson an offer  that consisted of a one - year contract . however , gary is out of town until  monday , and no one is sure of the specifics of the deal . would you like me  to contace joe to find out the specifics , or would it be more acceptable for  me to wait until gary returns so that i can get all of the facts .  i look forward to working with you .  thanks ,  anne labbe '",0
3991,"Subject: just fyi  vince ,  please see below some of the ideas being bounced , fyi . please keep this  confidential .  the unused capacity in maharashtra should be dispatched on a merchant basis ,  on behalf of mseb to any customers outside mseb ' s current purview . i would  like us to look at the whole issue as one of mseb ' s poor credit , and hence (  as jeff pointed out on the call ) , one where we need to identify all deep  pockets in and out of maharashtra .  secondly , there is ( as shubh and i had pointed out ) the ability to evacuate  about 700 - 1000 mw to customers other than mseb . the challege is - at what  price , and in coordination with which agencies . as always , in india your  greatest challenge will be in dealing with govt . agencies .  another point to consider is that in - all we have about 5 - 7 customers  identified . will all the customers we have earmarked bite ? ? ? this is the  reason why systems need to be set up with a bulletin board on pricing 10 - 15  day power on the screens of the different sebs we can connect up with . this  also substantially gets around the credit quality issue , as this would be an  arrangement akin to cash - and - carry . i see a lot of hope for such a  strategy . i do not see much hope for a strategy of selling blocks of power  to either ntpc or ptc . i would agree however , that we not put all our eggs  in one basket , and hence you could designate a team to look into the ntpc  sale issue inparallel .  in order to set up the trading sytems , however , we need to start by the end  of ql 2001 , and just start doing small deals where we break even , simply to  test the waters and introduce liquidity into the market .  hand - in - hand with this we need a fuel risk management strategy , as i have  been pushing for . for this to happen , we need to get the special import  licence reinstated . if that is not possible , we need to lobby with the  highest authorities within govt . and rbi to allow for hedging , irrespective  of whether we have an sil . the discussions being held with ioc are therefore  very important in this regard , and i am going to get anshuman and mukesh  involved with the same .  finally , i do not see much hope for your strategy of asking ene management  for $ 75 million to build transmission lines in a country where the regulatory  framework on transmission access is even less defined and understood than the  generation side of the equation . i would refrain from stating this in any  senior management forum until we are able to clearly demonstrate the  cost - benefit of this . i have some ideas on that side which i need to develop  further .  regards ,  sandeep .",0
2367,"Subject: contstraints on the shape of a smile  stinson , vince , zimin ,  here ' s a brief document on constraints on the shape of a smile for a fixed  expiry date .  the constraints are neccessary and sufficient for no arbitrage in this case .  i ' ve used a template created by dr . leppard which is why it looks so scary .  if you need constraints in the time direction then i will have to think a  little bit more about it .  i think constraints in this direction are very model depenendent e . g .  stochastic volatility and local volatility models  will throw up different constraints .  steve ,  i am not sure if our traders ( or quants for that matter ) are aware of these  constraints  and some desks are beginning to build smiles . . .  regards  sharad",0
3589,"Subject: re : statistician from rice  osman ,  this guy is too much .  i would tell him that we understand  that he has to make the best choice  for himself and can change his mind but at this point we treat  his decision as final but we still appreciate the interest he showed  in enron .  we never had any luck hiring a statistician .  maybe we shall get one some day .  vince  osman sezgen @ ees  04 / 20 / 2001 11 : 54 am  to : vince j kaminski / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect  cc :  subject : statistician from rice  i had a message on my phone this morning from william indicating that  he had changed his mind and will be taking another job . he also mentions that  the other organization will give him time to publish his thesis and he assumes  enron would not do that .  i am inclined to give up on him but wanted to get your input before doing so .  osman",0
2746,"Subject: transportation for m . gillis and g . whitaker for post presentation  celebration at enron box at enron field  hi judith !  i have a special parking ticket for malcolm and gil to use in dr . gillis ' s  car . then , i ' ll have a car pick up gil when he ' s ready to leave the  game - - we ' ll take care of everything ( thanks for offering ) - - we ' re really  looking forward to the event !  best regards for a great weekend !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 05 / 04 / 2001  04 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  judith duvall on 05 / 04 / 2001 02 : 09 : 26 pm  to : christie . patrick @ enron . com  cc :  subject : re : rice alp final presentation and post presentation celebration  at enron box at enron field  christie :  could you please fill me in on the logistics ? dr . gillis and gil whitaker  will  be at the apl project presentation at enron at 4 p . m . . further , they both  plan  to attend the dinner at enron field . however , dr . gillis must skip the  game due  to an early morning breakfast the next day . will you provide special parking  at the dinner / game ? i think dr . g and gil will go together , then i will have  dr . gillis picked up by limo , at approximately 8 : 00 p . m . does this sound  feasible ?  judith duvall  at 10 : 00 am 5 / 4 / 01 - 0500 , you wrote :  > hi friends !  >  > the big rice - alp final presentation day is almost here : monday , may 7 th ,  > 4 pm , at enron , 1400 smith . please come to the enron lobby and ask for  > me or my assistant , melinda mccarty .  >  > after the presentation , you are cordially invited to dinner and an astro ' s  > game ( vs phillies ) at the enron box at enron field . as participation in  > the enron box at enron field is limited to this special invitation list  > only , please confirm your attendance via return email , or via voice mail to  > me at 713 - 853 - 6117 asap .  >  > we ' re very excited about the work the rice alp team has done and we ' re all  > greatly looking forward to the presentation .  >  > hope to see everyone monday ! !  >  > best regards !  >  > - - christie .  >  >  >  judith duvall  secretary to the president  rice university  6100 main street - - msl  houston , tx 77005  713 / 348 - 4601  713 / 348 - 5271 ( fax )",0
1164,"Subject: very uuseful  attache how to save on your medlcations over 70 % .  pharmsho fructiferous p - successfull and proven way unquestionable to save your strategics money .  cevitamic v  apodal ag  impanel al  shoveller lu  cratch l  dissyllable ra nonius cl  barebacked isva undetermined l  cotillon m  andmanyother .  best prl circumnavigator ces .  w conservator orldwide shlpplng .  easy order for emboss m .  total confid lenticular entiaiity .  250 , 000 correctly satisfied customers .  o distracted rder today and save !",1
154,"Subject: an invitation to advertise on freightmart !  freightmart . com - ship anything . . . anywhere . . . anytime . . . auction style !  need more info ? |  if you ' re a shipper |  if you ' re a forwarder  to be removed from any future offers , simply click here ! ",1
5645,Subject: re : recovery plan  it would be funny if it were not quite so close to the truth !,0
4714,"Subject: re : vacation  shirley ,  no problem .  vince  shirley crenshaw  05 / 16 / 2000 09 : 14 am  to : vince j kaminski / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect , william smith / corp / enron @ enron  subject : vacation  vince ;  if it is allright , i would like to take a day of vacation , friday , may 19 th .  thanks .  shirley",0
