text,spam
 henwood  psim  stinson  vince   the henwood runs for dabhol are  at least temporarily  over  however  the  main modeller for henwood  david yumigada  works out of their california  office   it maybe worth our while to have him come and demonstrate the runs  and  explain the modelling algorithm to the larger group   in aparticular  now that i am going through some of the comments people have  raised on the psim model  i think there is value in understanding the way  henwood deals with hot and cold starts  ramp up costs  and with issues of  cycling plants   i think understanding these will help in developing the next version of the  psim  and will also give the group here ideas to build into existing models   this is a suggestion  and so please let me know if you see value in this   regards   sandeep ,0
 lng by rail  vince   i was thinking about the type of things you could be talking to jeff shankman  about  in the dabhol lng context  it occurred to me that one way to collect  on regas charges  and still find alternate cutomers for gas is through the  railways   some time back  i had looked into the possiblility of transporting lng by  train  apparently  technology exists wherein lng can be put into cryogenic  containers that can be trucked as well as the same containers being loaded  from trucks to train bogies  i believe this maybe a way to earn some monies  with lng by developing just such a market in india for commercial customers   it is pertinent to note that the konkan rail line is just about 1 hr  45  minutes from the dabhol plant  trucks from dabhol could carry lng to the  rail line at guhagar from where it could travel up and down the west coast of  india  if we target end  consumers directly  we could easily sell at retail  type prices  and build in a large margin  even if the volumes disposed are  relatively smaller   the alternative fuel for most of these establishments  is diesel or naphtha which is highly priced  and mostly trucked along  roads  increasing costs   the end aim is to keep income targets in india  so  that the analysts do not have a field day with the stock   hence keeping activity up in india  and showing that solutions exist  will  keep stock price buoyed  we could explore this idea if it appeals   regards   sandeep ,0
 new procedures for enron it purchasing  attention  starting 06  22  00  enron it purchasing will no longer be able to  receive orders for it equipment  to place an order  please proceed to the  following website  http    itcentral  enron  com any orders  sent to enron it purchasing before this date will be processed   you do not  need to enter another request  enron it purchasing will still be open to  status requests  approval notifications and pricing inquiries  thank you  very much for your patience and cooperation   it sourcing and procurement ,0
 re  meeting with you last week   scott   not at all  i left to make a quick call and it required a number  of follow  up calls   the presentation was very interesting and professional   one of the guidelines we have in my group is to avoid using too many software  packages   otherwise  everybody will have his own pet package and we shall lose  economies of scale   i shall talk to my associates about your product and get back to you   vince  scott wakefield on 10  23  2000 12  09  46 pm  to  vkamins  enron  com  cc   subject  meeting with you last week   hello vince   i  m writing to follow up with you regarding our meeting last week  did we  do something wrong in our presentation or in the set up of this presentation   for a group of 50 researchers we were expecting a larger crowd and also  some peole perhaps from your it department  also when you left i was  wondering if we had offended you   the ability to use our products to create open models  integrate databases   c  vb  etc  and then quickly deploy them to others has been embraced by  the risk management world  we met the following day with a large group  from ees and they seemed quite enthusiastic about the innovation possible  with our tools   i realize you are quite busy  but could you please let me know what  happened and how we can prevent this in the future   thanks  scott wakefield,0
 would you like a  250 gas card   don  t let the current high price of gas get to you   simply enter your zipcode to see if this promotion is available in your area   qkppfiui,1
 clear benefits of creative design  lt is really hard to recollect a company  the  market is full of suqgestions and the information isoverwheiming  but a good  catchy logo  stylish statlonery and outstandlng webslte  wiil make the task much easier   we do not promise that havinq ordered a iogo your  company will automaticaliy become a world ieader  it isguite clear that  without qood products  effective business organization and practicable aim it  will be hotat nowadays market  but we do promise that your marketing efforts  will become much more effective  here is the list of clear  benefits  creativeness  hand  made  original logos  specially done  to reflect your distinctive company image  convenience  logo and stationery  are provided in all formats  easy  to  use content management system letsyou  change your website content and even its structure  promptness  you  will see logo drafts within three business days  affordability  your  marketing break  through shouldn  t make gaps in your budget  100  satisfaction  guaranteed  we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration  have a look at our  portfolio                                                       not interested                                                         ,1
 dinner for summer interns  vince   thursday  july 27  seems to work for everyone for our summer intern  dinner  i have also told this date to  datren  ainsley  cantekin  brad  giuseppe and  seville  and asked mike roberts to tell his two summer interns   please let me know if we are overlooking anyone   stinson,0
 re  uk  reconciling the spreadsheet and risktrac var numbers  hi  tanya   the factor loading results for the eff  dt   12  dec  2000  are available on  the rms  stage database   the parameters being used   effective  date   12  dec  2000   start  date   12  sep  2000   end  date   12  dec  2000   please check the result in the database with   factor  def  id  1510  basis  map  id  1562  corr  def  id  1280  notice  this is only a testing result   jin  tanya tamarchenko  12  15  2000 05  20 pm  to  debbie r brackett  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  rabi de  na  enron  enron  jin yu  hou  ect  ect   wenyao jia  hou  ect  ect  ganapathy ramesh  hou  ect  ect  subject  re  uk  reconciling the spreadsheet and risktrac var numbers  debbie   we asked dba to refresh stage this monday   it was refreshed on thursday  jin is running vatrfacs today  friday  to  create correlations and factors   then  according to our plan  we will ask ramesh to run var on these inputs   we will send the inputs to you to run var in the spreadsheet and reconcile  the results for uk   tanya ,0
 perfect logo charset  koi 8  r    thinking of breathing new life into your business   start from revamping its front  end  logo and visuai identity   loqodentity offers creative custom design of logos   stationery and web  sites  under our careful hand these powerfui marketinq toois  wili bring a breath of fresh air into your business  and make you stand out amonq the competitors   you are just a ciick  away from your future success  click here to see the sampies of our artwork   check our prices and hot offers,1
 mail delivery failed  returning message to sender  this message was created automatically by mail delivery software   a message that you sent could not be delivered to one or more of its  recipients  this is a permanent error  the following address  es  failed   stcelebrate 2002  aol  com   ultimately generated from info  something  to  celebrate  com   smtp error from remote mailer after end of data   host mailin  01  mx  aol  com  64  12  137  89   554     hvu  bl  http    postmaster  info  aol  com  errors  554 hvubl  html  554 transaction failed        this is a copy of the message  including all the headers         return  path   received  from  218  23  38  202   helo  mailwisconsin  com   by discostu  angelsonoccasion  com with smtp  exim 4  43   id ldupmn  0001 st  jh  for info  something  to  celebrate  com  tue  19 jul 2005 06  57  18  0400  received  from 205  214  42  66   squirrelmail authenticated user projecthoneypot  projecthoneypot  org    by mailwisconsin  com with http id j 87 gzo 24817172   tue  19 jul 2005 10  57  46  0000  message  id   date  tue  19 jul 2005 10  57  46  0000  subject  just to her     from   barry castillo   to  info  something  to  celebrate  com  user  agent  squirrelmail  1  4  3 a  x  mailer  squirrelmail  1  4  3 a  mime  version  1  0  content  type  text  html  charset  iso  8859  1  content  transfer  encoding  8 bit  x  priority  3  normal   importance  normal  soft viagra at  1  62 per dose  ready to boost your sex life  positive   time to do it right now   order soft viagra at incredibly low prices  starting at  1  99 per dose  unbeiivable ,1
 dowlnoadable 70  xxx vldeos with pornstars  x 936  we have the hottest pornostars pics and videos inside   thousands of new photo and clips  including pornostars movies  see hot pornostars videos now   click here for http    black  info  babyhom  info  cool photos and video clips and dvd movies                 bantus anther candy agnomen  binge bushnell chigger conflict  aural collaborate cultivable compression,1
 adv  win a green card and become a u  s citizen   the united states has a program  called diversity immigrant visa  lottery  better known as the green card lottery   making available  each year by random selection 50  000 permanent residence visas   green cards  to people from around the world  the objective of the  program is to issue green cards to individuals born in countries with  historically low levels of immigration to the united states   a green card is a permanent residence visa of the u  s  a  a green card  will give you legal right to work and live permanently in the united  states  green card holders receive health  education  and several other  benefits  if you win a green card  you can apply for u  s  citizenship at  a later time  the green card does not affect your present citizenship   you and your family could be lucky winners   your email address was obtained from a purchased list  reference  00193  if you wish to unsubscribe  from this list  please click here   if you have previously unsubscribed and are still receiving this message  you may email our  abuse control center  or call 1  888  763  2497   or write us at  nospam  6484 coral way  miami  fl  33155        this sf  net email is sponsored by  jabber  the world  s fastest growing  real  time communications platform  don  t just im  build it in   http    www  jabber  com  osdn  xim  spamassassin  sightings mailing list ,1
 no more need for a lift or support bra  1903  guaranteed to increase  lift and firm your  breasts in 60 days or your money back    100  herbal and natural  proven formula since 1996   increase your bust by 1 to 3 sizes within 30  60 days  and be all natural   click here   absolutely no side effects   be more self confident   be more comfortable in bed   no more need for a lift or support bra   100  guaranteed and from a name you know and trust   you are receiving this email as a double opt  in  subscriber to the standard affiliates mailing list   to remove yourself from all related email lists   just click here  ,1
 ljm model  ryan   this is the updated spreadsheet for pricing the ljm options disregarding any  credit issues  it produces exactly the same results as before  the only  difference tis the place it gets the model  s c code  i am placing all the  code related to this deal on a specific directory on the  o  drive now   please use this version on future pricing  i will delete the old code   thanks  paulo issler,0
 re  thursday visit  frank   we shall have about 30 people  highly technical  ph  d   m  s  level    a presentation of 45 minutes would be optimal  assuming you may arrive  around 11  45  12  00   we shall get the projector for you   please  keep all the receipts for refund   vince   francis x  diebold  on 12  18  2000 09  47  16 am  to  vince  j  kaminski  enron  com  cc  shirley  crenshaw  enron  com  subject  re  thursday visit  excellent  vince  yes  i will be happy to make a presentation  do you have a  projector to which i could simply hook up my laptop  could we also have an  overhead projector as a backup  many thanks  frank  p  s  how long is optimal  how large an audience and what are the  participants  backgrounds   vince  j  kaminski  enron  com wrote    frank      we are located at 1400 smith  any cab driver can identify the enron   building  when you arrive    please  call me at 3  3848 from the reception to be admitted into the   building      alternative phone numbers  3  5290  my assistant shirley crenshaw   you can   also try to call me on   my cell phone  713 898 9960      the research group meeting starts at 11  30 and lasts till 1  00  can you   make a presentation   about your research projects  what audio  video equipment do you need  what   sandwich would   you like to have for lunch      we shall make a hotel reservation for you thursday night      vince      francis x  diebold  on 12  18  2000 07  02  46 am     to  vince kaminski   cc  bmierts  enron  com   subject  thursday visit     hi vince  looking forward to seeing you thursday  i arrive at houston  bush   on usair 1769 at 10  55 am  please let me know where to go  i also want to   verify that you have booked me a hotel for thurs night  many thanks  and   see you soon  frank         francis x  diebold   wp carey professor     department of economics   university of pennsylvania   3718 locust walk   philadelphia  pa 19104  6297     fdiebold  sas  upenn  edu   http    www  ssc  upenn  edu   diebold      215  898  1507 telephone    215  573  4217 fax     francis x  diebold  wp carey professor  department of economics  university of pennsylvania  3718 locust walk  philadelphia  pa 19104  6297  fdiebold  sas  upenn  edu  http    www  ssc  upenn  edu   diebold   215  898  1507 telephone   215  573  4217 fax,0
 following our stanford relationship  hi vince  i talked to tom gros today and metioned our desire to estabilish a  strategic relationship with nick bambos and his research effort  tom is very  excited about the idea and was willing to cut the check  i suggested that we  have more of a strategic relationship in mine  enron  stanford  and he  agreed to that as well  tom mentioned that greg whalley was interested in  estabilishing such a relationship  vince  could you follow this up and  ground this  if you need any help in doing the leg work  i  ll happy to do  that   tom is excited about ebs research  s role to support all of ebs including  bandwidth trading  he seems very interested in being our sponsor on the ebs  side  that would be very beneficial to us since he is involved in all senior  management decision through kevin hannon  vince  i would suggest that you  try to setup a meeting with kevin hannon and tom to discuss this further   tom is also very interested in the new product development effort that larry  and i have been kicking around for some time  he wanted us to sit back and  think of structured products with better margins that blend  extend that  they are selling  he wanted to know now much more resource that we need in  that front  for this  i would like to get someone like meera natarajan  she  is an originator currently working in ees and have talked to zimin and  stinson  she is sufficiently analytical with commercial mind set to help with  new product ideas and to ground them   regards   ravi ,0
 day off tuesday  stinson   i would like to take a day off tomorrow  tuesday  april 10    i need to register my son to elementary school and send my cars to service   my cell number is 713  858  2577 in case you need to reach me   zimin,0
 christmas baskets  kevin   please add the copy center and the graphics people for a tray   thanks                         forwarded by shirley crenshaw  hou  ect on 11  20  2000  11  18 am                             anita dupont  enron  11  17  2000 10  07 am  to  shirley crenshaw  hou  ect  ect  cc   subject  christmas baskets  shirley  may i send a basket or tray to the copy center and to the graphics  people for the work they did on the ees seminars                         forwarded by anita dupont  na  enron on 11  17  2000 10  02  am                             kevin g moore  ect  11  10  2000 09  32 am  to  vince j kaminski  hou  ect  ect  mike a roberts  hou  ect  ect  shirley  crenshaw  hou  ect  ect  anita dupont  na  enron  enron  cc   subject  christmas baskets  here is the final list for christmas baskets for this year  with the exception of stinson gibner and vasant shanbhogue   any comments or questions please call x 34710   thanks  kevin moore  we still have plenty of time        deadline date  december 12  2000,0
 save your money buy getting this thing here  you have not tried cialls yet   than you cannot even imagine what it is like to be a real man in bed   the thing is that a great errrectlon is provided for you exactiy when you want   cialls has a iot of advantaqes over viaqra   the effect iasts 36 hours    you are ready to start within just 10 minutes    you can mix it with alcohol  we ship to any country   get it riqht now   ,1
 re  congrats  vince   you beat me to the congrats  the surprise was that i already believed you  were a managing director  so a long overdue congratulations to you   laura  vince j kaminski  ect  01  11  2000 10  13 am  to  laura luce  hou  ect  ect  cc   subject  congrats  laura   congratulations  well deserved   vince,0
 charles shen  vince  update on charles shen  he called me this morning to verify that we  had received his faxed paystub  i told him that we had  and that i had  relayed the information to you  but hadn  t heard back from you yet  he is  definitely interested in working for enron  and ended up saying that he  didn  t mean to be demanding and really only wanted a package a little better  than the one he has at williams   i told him that i would follow up with you to see where you wanted to go from  here  and that i would get back to him as soon as i received some  instructions from you   please let me know if you would like me to do anything else or find out any  more information from him   molly,0
 eol data mining  vince   here are four graphs i came up with yesterday afternoon that may be of  interest   the first one shows what percentage of our trades are done with different  counterparties    note the large part that aquila plays    the other three graphs look at how trading volume varies during the week  between the hours of 8  00 am and 4  00 pm for different categories of product   natural gas and power have their own graphs  as they have the largest traded  volumes   products  is for the remaining categories   there are still some things i would like to take a look at  the databeacon  software is now available  and can be reached at the following url   do you have any specific questions that you would like me to try answering  regarding eol   i have also started doing some research on automated trading platforms  are  there any websites and  or papers you would recommend i read   thanks   tom,0
 sheila   gran  t number   281  381 9987   this is his cell phone number   vince,0
 interview thanks     vince and stinson   it seems we made a good impression to rodney  can we have him  working for our sub  group   zimin                        forwarded by zimin lu  hou  ect on 03  13  2000 08  35 am                               rodney greene  on 03  13  2000 12  05  57 am  to   cc   subject  interview thanks     dear dr  lu   thank  you for meeting with me to discuss opportunities in your derivative  pricing group  i very much enjoyed talking with you  the projects you are  working on are quite interesting to me  it appears to me the resources and  culture at enron are excellent for accomplishing quality value  adding work   i would very much like to be a part of your group  thank  you once again for  meeting with me  and it goes without saying  lunch was great   sincerely   rodney greene  ,0
 market maker simulation v  2  stinson and vince   i finished the second version of the model which deals with open to close  trading   the major difference is that there is an additional mark to market at open  price which  will affect the p  l   i also added the output features that john wants to see   the cumulative p  l is path dependent  the net open allowed seemingly has  a strong influence on the cumulative p  l trajectory   the anomaly i  discussed  with vince is due to the trajectory shape change which needs further  examination    could you review what i have done before we talk to john again   zimin,0
