text,spam
 greetings from u  a  e  hello my dear   before i introduce myself  i wish to inform you that this letter is not a hoax mail and i urge you to treat it serious  i am director of procurement department at the ministry of petroleum and mineral resources  here in the united arab emirates  i obtained your email while searching for a reliable person  who could assist me in receiving transfer of a supposed contract awarded funds  this fund came as a result of over estimated contract awarded sums executed by foreign contractors in the petroleum ministry  this fund has been approved for payment to the contractor by the concerned ministry  the contracts had been executed and commissioned  what i am about to receive now  is the over estimated funds which the contractor whom i helped during the process of obtaining the contracts added to his estimation for my own interest  this is a normal deal that goes in my ministry by top officials   on our part  all modalities have been worked out in ensuring a smooth conclusion of the transfer to your account within the next few days  all i want from you is to receive this funds on my behalf  because as government official i cannot collect the funds directly from the contractor  neither i am allowed by law to operate  run foreign bank accounts  if you are trustworthy and can assist me in receiving the fund  do not hesitate to respond back to me immediately   please note that there is no risk involved in receiving the funds in your account for and it will be done through wire transfer  i wish you to state in percentage what you shall have for the use of your account  as soon as you indicate your interest  further details and the amount involved shall be given to you once i hear from you  please  treat with utmost confidentiality   looking forward to hearing from you soonest   best regards   engr  kaballa abdalla   ministry of petroleum and ministry resources   united arab emirates ,1
 buy cialis online  get control of your life again   prescriptions for female sexual disfunction  just turn left at greenland     poetry is the language in which man explores his own amazement   horses lend us the wings we lack ,1
 re  mec  mark   steve  s comment has many merits  i think stinson gibner and grant masson   physics ph  d   s  can help to identify  academic and industry sources to validate some of the claims   on the other hand  even if our guests were wrong by a factor of 2 or 3 in  their time estimates  the technology  they develop will bring about a technological revolution with enormous  potential payoffs  it make sense to  stay close to them and to explore potential investment opportunities   vince  steven j kean  ees  07  26  2000 05  11 pm  to  mark lay  hou  ect  ect  cc  rex shelby  enron communications  enron communications  ect  mike  mcconnell  ect  vince j kaminski  hou  ect  ect  philippe a bibi  hou  ect  ect   kenneth lay  corp  enron  enron  ect  fabricio soares  hou  ect  ect  subject  re  mec  i think it would be useful to verify their view that they are really only 2  3  years from commercial production  ideally  we could get that confirmation  from someone familiar with the technology but without any financial interest  in its success  their technology pitch sounded good  but i don  t know enough  to recognize the potential shortcomings  i want to feel comfortable that you  all feel this is real  then i would be happy to have me and my team spend  some time with them   to  rex shelby  enron communications  enron communications  steven j  kean  hou  ees  ees  mike mcconnell  vince j kaminski  hou  ect  ect  philippe a  bibi  hou  ect  ect  cc  kenneth lay  corp  enron  enron  fabricio soares  hou  ect  ect  subject  mec  thank you for participating in yesterday  s meeting  we spoke with harvey and  jim after the meeting and they took to speed to market comments to heart   there is an opportunity for enron to participate with mec in the early  development of their company  but it seems the one thing they want is the one  thing we also want  people  i would appreciate your thoughts and comments on  the possiblity of creating a small team that could work directly with mec as  part of a potential investment and strategic relationship  given our  resource constraints  this would most likely be part of the organization that  sees the greatest strategic impact from mec  s development   mark  x 37408,0
 re  stanford mba  interview  hi vince   unfortunately  i have not heard from him  he also forwarded his resume to  mauricio mora  who asked if we could interview him  when i asked celeste  about it back then she decided against it  if you need some help tracking  him down  let me know   thanks   althea  vince j kaminski  ect  04  16  2001 01  53 pm  to  althea gordon  na  enron  enron  cc  vince j kaminski  hou  ect  ect  subject  stanford mba  interview  althea   i was trying to get in touch with this guy   did he contact you by any chance  he missed  the interviews on the campus   vince                        forwarded by vince j kaminski  hou  ect on 04  16  2001  01  51 pm                              seade  juan j   on 03  19  2001 01  15  56 am  to    vkamins  enron  com    cc   subject  stanford mba  interview  dear vincent   as i told you on the phone on friday  i am very interested in a summer  internship at enron  i would like to point out that i want to pursue a  career in trading  and i am especially interested in derivatives  given that  enron is a pioneer in the market making of energy  broadband and weather  derivatives  i find it a company i would be most interested in working for   i believe that you will find my background of interest to your firm  and i  hope to be interviewed by yourself and other colleagues of yours  i have  final exams from march 19  22  but would be most willing to travel to houston  for interviews any time from friday march 23 rd onwards  i hope to hear from  you soon   best regards   juan seade  mba class of 2002  stanford business school  796 escondido road apt  29 c  stanford  ca 94305  tel   650  497  3705  email  jseade  stanford  edu     resume juan seade  doc,0
 want to make a million                                            want to make a million bucks this year   me too but it  s probably not going happen   however if your looking for the opportunity to  make a couple thousand a week   working form home  with your pc  we need to talk   if you  re over 18 and a us resident   just click reply  send me your name  state   complete telephone number   and the best time to contact you   i will personally speak with you within 48 hours        this sf  net email is sponsored by  thinkgeek  welcome to geek heaven   http    thinkgeek  com  sf  spamassassin  sightings mailing list ,1
 re  resume  ok  vince j kaminski  01  17  2000 12  46 pm  to  elizabeth grant  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect  subject  re  resume  elizabeth   please  include jim fallon on the list   vince  from  elizabeth grant 01  17  2000 09  39 am  to  vince j kaminski  hou  ect  ect  cc   subject  re  resume  will do    elizabeth  vince j kaminski  01  17  2000 08  21 am  to  elizabeth grant  hou  ect  ect  cc  grant masson  hou  ect  ect  vince j kaminski  hou  ect  ect  james b  fallon  hou  ect  ect  subject  resume  elizabeth   i would like to bring this guy in  not necessarily to hire him   though it  s a possibility  but mostly to find out what cinergy is doing   we should include some power traders and originators in the interview list   grant masson can give you some hints   vince                        forwarded by vince j kaminski  hou  ect on 01  17  2000  08  17 am                             marshall  brown  robertwalters  com on 01  14  2000 02  48  42 pm  to  vince j kaminski  hou  ect  ect  cc   subject  resume  vince   hope all is well  this candidate would be interested in talking with you   regards   marshall brown  robert walters associates  212  704  0596  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed  if you have received this email in error please notify  the system manager   this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses    yu  hai  doc,0
 re  term project   brian   no problem   vince   brian corbett nelson  on 04  26  2001 08  15  14 pm  please respond to  to   cc   subject  re  term project   vince  i finally joined a team that only had two members  it looks like our  paper will only be about 13 to 15 pages  we were wondering that since our  team is less than half the size of some of the other teams  if you could  possible relax the length requirement   thanks   brian nelson       original message       from  vince  j  kaminski  enron  com  mailto  vince  j  kaminski  enron  com   sent  wednesday  april 11  2001 3  54 pm  to  nelsonb  rice  edu  subject  re  term project   brian   the last class  plus a few days  depending on when i have  to submit the grades    vince   brian corbett nelson  on 04  11  2001  03  35  14 pm  please respond to  to   cc   subject  re  term project   mr  kaminski   i had an interview last thusday in dallas and could not attend class  did  you set a project deadline   thanks   brian nelson       original message       from  vince  j  kaminski  enron  com  mailto  vince  j  kaminski  enron  com   sent  wednesday  april 11  2001 3  22 pm  to  isranir  rice  edu  demianen  rice  edu  tbal 93  yahoo  com   maue  rice  edu  loughrid  rice  edu  jblantonjr  yahoo  com   gjohnson  rice  edu  emchombo  rice  edu  nazareth  rice  edu   vanstone  rice  edu  ganguzza  rice  edu  nelsonb  rice  edu   sssmith  rice  edu  wheelock  rice  edu  westmore  rice  edu   gaudette  rice  edu  otaylor  rice  edu  dikeman  rice  edu  jettke  rice  edu   litton  rice  edu  chilkina  rice  edu  helms  rice  edu  wankhade  rice  edu   monfan  rice  edu  kostya  rice  edu  pcp  rice  edu  yueguo  rice  edu   nlwbio  rice  edu  zhangn  rice  edu  rishad  rice  edu  yoshiura  rice  edu   howard  rice  edu  dayangd  rice  edu  wuwei  rice  edu  so  rice  edu   wooddy  rice  edu  lamas  rice  edu  tbalestrery  houston  rr  com   hingoran  rice  edu  planck  rice  edu  cc  vkaminski  aol  com  vince  j  kaminski  enron  com   jason  sokolov  enron  com  subject  term project   this is the list of projects for the members of the  quant  team   if you are working on different project  please  ignore this message   please  develop in a spreadsheet solutions  examples for the following   1  black  scholes formula  2  black  s formula  3  develop a spreadsheet to simulate price trajectory using   a  gbm  b  gbm  jump  formula 2  16 in the book  figure 2  7   c  mean reversion  jump  formula 2  17  figure 2  8   4  schwartz single factor model  formula 6  12   5  develop models corresponding to the figures 7  1  7  3  7  5  7  6  7  8  vince,0
 contact  joao c  neves  enron  dear vince   it is my understanding that ms  kate szablya  whom you apparently  met this past week  of power brokers has expressed to you my interest in  considering the possibility of working at enron  in addition i belive that  she has forwarded to you my cv   my communication with ms  szablya has been less than satisfactory  for some time  therefore ms  szablya is nolonger representing me and i would  like ms  rita de claris  whom i cc  of de claris  associates  713  868   4440  to represent me in the future in this search  i have instructed her to  forward my cv to you once more   forgive me for this  perhaps unusual  step but i regard highly the  opportunity of working at enron and do not feel i am being adequately  represented at present   i look forward to hearing from you soon   best regards  joao,0
 corporate identity for your business  corporate image can say a lot of things about your  company  contemporary rhythm of life is too dynamic  sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors   get your loqo  business stationery or website done  right now   fast turnaround  you wiil see several logo variants  in three business days   satisfaction quaranteed  we provide unlimited  amount of changes  you can be sure  it will meet your needs and fit your  business   fiexibie discounts  loqo improvement  additionai  formats  bulk orders  special packages   creative design for  competitive price  have a look at it right now ,1
 e  commerce seminar 3  22  hi donna   i  ll let you know asap about 3  22  i believe vince will be in london on that  date   more immediately  is there a conference call tomorrow  thursday   if so  is  there a call in number established  or does melinda set this up   she  s out  this afternoon    thanks     christie        forwarded by christie patrick  hou  ect on 03  14  2001 03  46 pm       fap  03  13  2001 02  09 pm  to    christie  patrick  enron  com    cc  fap  subject  e  commerce seminar 3  22  christie   professor ravi aron  wharton  has been a consultant to the student tiger  team for the enron project  at his suggestion and invitation  tiger  students have been invited to attend an e  commerce executive education  seminar that is directly related to the project on which they are working   professor aron will be giving the session on pricing mechanisms and b 2 b  market auctions  this will take place at the steinberg conference center on  campus on thursday  march 22 from 8  30 a  12  30  we would also like to extend  an invitation for a representative from enron to attend   please let me know if you or someone who has worked with the student teams  will be able to attend the seminar   we look forward to seeing you and vince at the final presentation on april 3  from 4  30  7  30 pm in vance hall b 6   regards   donna,0
 reduction in high blood pressure  age should be nothing more than a number  it  s okay to want to hold on to your young body as long as you can  view more about a new  lifespan enhancement press here  with increasing longevity for an increasing segment of the  population  this is the frontier for the new millennium   dr david howard  medical journal news  sorry not for me and the address is above  this was good reasoning  but the rash youth had no idea he was speeding  over the ocean  or that he was destined to arrive shortly at the barbarous  island of brava  off the coast of africa  yet such was the case  just as the sun sank over the edge of the waves he  saw  to his great relief  a large island directly in his path  he dropped to a lower position in the air  and when he judged himself to be  over the center of the island he turned the indicator to zero and stopped  short ,1
 checking account update  dear reader   we sometimes approach our analysts for their thoughts on emerging market sectors we  re interested in  on certain occasions  they come to us with intriguing insights of certain aspects of the market that have caught their attention   as you know our track record speaks for itself we are happy to bring you another situation with huge upside potential we think this could be the one that when we look back shortly everyone will be saying i should have more   for more info click here     remember  nothing ventured nothing gained ,1
 public affairs organizational announcement  i am pleased to announce the following changes in the government and  regulatory affairs organization   rick shapiro   managing director of government affairs for the americas   rick is currently leading the government and regulatory affairs teams for the  us and canada  he will now assume responsibility for north and south  america  ricardo charvel  senior director of government affairs for  mexico   jose bestard  vice president of government affairs for south  america   and joe hillings  vice president of federal government affairs   will now report to rick  rick and his team will support enron   s north  american business units as well as the caribbean and southern cone regions   mark schroeder   vice president government affairs for europe  asia and  africa  mark is currently leading the government and regulatory affairs  teams for enron europe  he will now assume the additional responsibility of  supporting the apachi and india organizations  jane wilson will now focus  her attention on enron india and will report to mark as will our government  and regulatory affairs teams serving the apachi region   mike terraso   vice president environment  health  safety and chief  environmental officer  mike is currently serving as vice president of  environment  health and safety for the gas pipeline group  mike has  increasingly become involved in environmental issues facing enron   s  businesses around the world  mike will retain his current responsibilities  and will assume leadership of the environmental affairs team   john hardy   vice president global project finance  john will report  directly to me and will continue his current responsibilities representing  enron before us and multilateral project finance agencies   please join in me in congratulating these individuals on their  responsibilities   attached is a revised organization chart reflecting these changes   attachment ,0
 re  agenda for ny mg metals visit  lloyd   no problem  i wanted to make sure that everybody realizes how  detailed  oriented our tasks are  and that we have to be in direct communication with our counterparties   vince  enron capital  trade resources corp   europe  from  lloyd fleming 07  14  2000 10  40 am  to  vince j kaminski  hou  ect  ect  cc  richard sage  lon  ect  ect  vince j kaminski  hou  ect  ect  anjam  ahmad  lon  ect  ect  bjorn hagelmann  hou  ect  ect  ted murphy  hou  ect  ect  dale  surbey  lon  ect  ect  stinson gibner  hou  ect  ect  subject  re  agenda for ny mg metals visit  vince   i certainly think anjam  tanya should visit ny  but i simply had a concern  that some of the questions being asked had already been covered by anjam   myself and andreas but had somehow not been communicated   my message was not intended to convey any another impression  i  ve also now  spoken with anjam  2  information on exotic options structures  existing  3  the data flow  are we going to get data from london or ny    4 a  storage of positions information at mg  how to extract the positions  info from  mg database into spreadsheets   4 b  existing positions structure for each metal   5  introduction to concentrates trading business  key personnel   best regards   tanya  anjam  713 853 3997,0
 yourr medz  hello  welcome to ph disinclination armonline sh batata op   one of the leading oniine ph friendless armaceutical shops  bacchanal v  stricken g  magnifier al  l spheral l  l medicine a  peatmoss rac whereof l  chanson is triangulate va  auctioneer um  andmanyother    save ov fundament er 50    worldwide shlppl result ng   total confi kingston dentiaiity   over 5 miiiion customers in 130 squeal countries  have a nice day fetter ,1
 re  tradespark  vince   thanks for the tradespark article   i very much appreciate being able to participate in the applied learning  projects  it has been very stimulating for me  i  ve really enjoyed all the  projects i  ve worked on with the research group  and ever since my interview  i have had plenty of second thoughts about going back to graduate school   i  m sure mit will be a good and unique experience  but i wonder if it can  help me find a job and a community i enjoy as much as i already have here   if possible  i would like to talk with you and  or stinson about the  possibility of my staying on the research team  or coming back after the  fall   thanks for your time   ken,0
